url,label,attack_family,original_url,score,predicted
http://www.sanaradyab.ir.,1,trailing_dot,http://www.sanaradyab.ir,1.0,1
http://www.phlhjk.cannca.shop.,1,trailing_dot,http://www.phlhjk.cannca.shop,0.9816373438243231,1
https://lizc2f3.myportfolio.com./,1,trailing_dot,https://lizc2f3.myportfolio.com/,0.9912442951816012,1
https://christensengroupinsurance.myportfolio.com./,1,trailing_dot,https://christensengroupinsurance.myportfolio.com/,1.0,1
http://www.bruidsfotografie-breda.nl.,1,trailing_dot,http://www.bruidsfotografie-breda.nl,1.0,1
http://www.originproducts.xyz.,1,trailing_dot,http://www.originproducts.xyz,0.9820605176622162,1
http://www.talkischeap.co.za.,1,trailing_dot,http://www.talkischeap.co.za,0.9987854984707877,1
http://www.universalbumpkeys.com.,1,trailing_dot,http://www.universalbumpkeys.com,1.0,1
http://www.picnicapp.co.uk.,1,trailing_dot,http://www.picnicapp.co.uk,0.9999711312893398,1
http://www.performanceacademia.com.br.,1,trailing_dot,http://www.performanceacademia.com.br,0.9663702773612997,1
http://www.cq.tqomz.com.,1,trailing_dot,http://www.cq.tqomz.com,1.0,1
http://www.flightzy.bid.,1,trailing_dot,http://www.flightzy.bid,0.9999651085839837,1
https://docs.google.com./forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,trailing_dot,https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,0.7353754422421334,1
https://autofieldindia.com./ob,1,trailing_dot,https://autofieldindia.com/ob,0.9966354812115548,1
http://seguroltau.atsnx.com./,1,trailing_dot,http://seguroltau.atsnx.com/,1.0,1
http://www.server1fermo.exodus.connexxa.it.,1,trailing_dot,http://www.server1fermo.exodus.connexxa.it,0.9663702773612997,1
https://www.netflix-vn.com.,1,trailing_dot,https://www.netflix-vn.com,0.13378305270473964,0
http://www.repo.do-cu.site.,1,trailing_dot,http://www.repo.do-cu.site,0.9598743289057923,1
http://www.live-com.gq.,1,trailing_dot,http://www.live-com.gq,0.995098624732943,1
http://www.jrat.io.,1,trailing_dot,http://www.jrat.io,0.9999026268618451,1
http://www.iredl.ml.,1,trailing_dot,http://www.iredl.ml,0.9962920566753493,1
https://review-docu.myportfolio.com./,1,trailing_dot,https://review-docu.myportfolio.com/,1.0,1
http://www.k8381.com.,1,trailing_dot,http://www.k8381.com,0.9523537287105752,1
http://www.chromeperfection.com.,1,trailing_dot,http://www.chromeperfection.com,1.0,1
http://www.111xxxxx.com.,1,trailing_dot,http://www.111xxxxx.com,0.9527300031544076,1
http://att-101435-107378.square.site./,1,trailing_dot,http://att-101435-107378.square.site/,1.0,1
http://www.hbaa.law.,1,trailing_dot,http://www.hbaa.law,0.9878445599567034,1
http://www.entourageaid.com.,1,trailing_dot,http://www.entourageaid.com,1.0,1
http://www.serveranywhere.cf.,1,trailing_dot,http://www.serveranywhere.cf,1.0,1
http://www.salesforcesupports.com.,1,trailing_dot,http://www.salesforcesupports.com,0.9999287064118066,1
http://ethereum-che.com.,1,trailing_dot,http://ethereum-che.com,0.99975821214459,1
http://www.trkps.com.,1,trailing_dot,http://www.trkps.com,1.0,1
http://www.dynamic-dns.net.,1,trailing_dot,http://www.dynamic-dns.net,0.9999711312893398,1
http://www.mbmb99.com.,1,trailing_dot,http://www.mbmb99.com,0.9527648945704241,1
http://www.michkatravel.com.,1,trailing_dot,http://www.michkatravel.com,1.0,1
http://www.2ww.me.,1,trailing_dot,http://www.2ww.me,0.9565332704431426,1
http://www.krawangan.com.,1,trailing_dot,http://www.krawangan.com,1.0,1
http://www.meteoprog.ns01.us.,1,trailing_dot,http://www.meteoprog.ns01.us,0.9475888494844705,1
http://www.amazcaom-co-jp.amaozeon.chalvshe.top./,1,trailing_dot,http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,1.0,1
http://www.adiscusion.com.,1,trailing_dot,http://www.adiscusion.com,1.0,1
http://www.panorama-otel.ru.,1,trailing_dot,http://www.panorama-otel.ru,0.9999651085839837,1
http://www.wildcard.repeta.com.au.,1,trailing_dot,http://www.wildcard.repeta.com.au,1.0,1
https://attcom-109199.square.site./,1,trailing_dot,https://attcom-109199.square.site/,1.0,1
http://www.lbertussbau.com.,1,trailing_dot,http://www.lbertussbau.com,1.0,1
http://www.kakao.net-all.website.,1,trailing_dot,http://www.kakao.net-all.website,0.9816373438243231,1
http://www.axletime.com.,1,trailing_dot,http://www.axletime.com,0.9999362398733233,1
http://www.shpk-sanair.gq.,1,trailing_dot,http://www.shpk-sanair.gq,0.9994544570136614,1
https://susangerd.ir./refcheck/old.html,1,trailing_dot,https://susangerd.ir/refcheck/old.html,0.8925161157299852,1
https://zenobrands33.wixsite.com./my-site,1,trailing_dot,https://zenobrands33.wixsite.com/my-site,0.9946853682601201,1
http://www.greenphoenix.xyz.,1,trailing_dot,http://www.greenphoenix.xyz,1.0,1
http://www.tallyandfin.com.,1,trailing_dot,http://www.tallyandfin.com,1.0,1
http://www.sena-peygri.cf.,1,trailing_dot,http://www.sena-peygri.cf,1.0,1
http://confirmarcreditoltau.atsnx.com./?i=1,1,trailing_dot,http://confirmarcreditoltau.atsnx.com/?i=1,1.0,1
http://work4home.co.za./admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,trailing_dot,http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1.0,1
https://tcommanderdcd7.myportfolio.com./,1,trailing_dot,https://tcommanderdcd7.myportfolio.com/,0.981152126952973,1
http://www.211205.top.,1,trailing_dot,http://www.211205.top,0.9504487359760219,1
http://www.khmerosja.net.,1,trailing_dot,http://www.khmerosja.net,1.0,1
http://www.6.duogz.com.,1,trailing_dot,http://www.6.duogz.com,0.9923612928545037,1
https://sites.google.com./view/necrologieinfosfroravocal/accueil,1,trailing_dot,https://sites.google.com/view/necrologieinfosfroravocal/accueil,0.5547671958339276,1
https://adttnetagadfar.square.site./,1,trailing_dot,https://adttnetagadfar.square.site/,1.0,1
http://www.waterhousecleaning.co.uk.,1,trailing_dot,http://www.waterhousecleaning.co.uk,1.0,1
http://www.rysstadsylv.no.,1,trailing_dot,http://www.rysstadsylv.no,1.0,1
http://www.dreamportalz.us.,1,trailing_dot,http://www.dreamportalz.us,1.0,1
http://www.888andro.net.,1,trailing_dot,http://www.888andro.net,0.9384980058116117,1
http://verifysup02218115112022.rf.gd./,1,trailing_dot,http://verifysup02218115112022.rf.gd/,1.0,1
https://amoen.ye958.com./jp,1,trailing_dot,https://amoen.ye958.com/jp,0.9984583959891269,1
http://www.pbhack.ru.,1,trailing_dot,http://www.pbhack.ru,0.972877873730863,1
http://www.office-fonts.herokuapp.com.,1,trailing_dot,http://www.office-fonts.herokuapp.com,0.9480076211856228,1
http://www.healthymachinery.com.,1,trailing_dot,http://www.healthymachinery.com,1.0,1
http://www.stackspay.com.,1,trailing_dot,http://www.stackspay.com,1.0,1
https://docs.google.com./presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,trailing_dot,https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7353754422421334,1
http://www.amazceom-co-jp.amaczeon.chatdouyin.top./,1,trailing_dot,http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,1.0,1
http://www.precisionmechanical.org.,1,trailing_dot,http://www.precisionmechanical.org,0.9999287064118066,1
http://www.fotos.lc.,1,trailing_dot,http://www.fotos.lc,0.9873462536188125,1
http://www.dadsgetinthegame.com.,1,trailing_dot,http://www.dadsgetinthegame.com,1.0,1
http://www.3je.sdybv.com.,1,trailing_dot,http://www.3je.sdybv.com,0.9922034941446226,1
http://www.ausameetings.com.,1,trailing_dot,http://www.ausameetings.com,1.0,1
http://www.js.csad.cc.,1,trailing_dot,http://www.js.csad.cc,1.0,1
http://www.lottoplays.com.,1,trailing_dot,http://www.lottoplays.com,1.0,1
http://www.doable.nl.,1,trailing_dot,http://www.doable.nl,0.9998644570571102,1
http://www.indeksonline.org.,1,trailing_dot,http://www.indeksonline.org,1.0,1
http://www.naverserviceteam.com.,1,trailing_dot,http://www.naverserviceteam.com,1.0,1
http://sweetceidrogerbhimlea.tk./,1,trailing_dot,http://sweetceidrogerbhimlea.tk/,1.0,1
http://www.webpartner.fr.,1,trailing_dot,http://www.webpartner.fr,1.0,1
http://www.eggsupgrillfranchise.com.,1,trailing_dot,http://www.eggsupgrillfranchise.com,1.0,1
http://lavozdeloscentauros.com./,1,trailing_dot,http://lavozdeloscentauros.com/,1.0,1
http://www.sgnaturn.com.,1,trailing_dot,http://www.sgnaturn.com,0.9999362398733233,1
http://walletconnectlive.blogspot.com.,1,trailing_dot,http://walletconnectlive.blogspot.com,0.8988603924114689,1
https://link.tkilef.top.,1,trailing_dot,https://link.tkilef.top,0.029048966012527228,0
http://www.sartco-ir.com.,1,trailing_dot,http://www.sartco-ir.com,0.9999711312893398,1
http://www.pox23.io.,1,trailing_dot,http://www.pox23.io,0.9816306435812976,1
http://www.sbdgb.com.,1,trailing_dot,http://www.sbdgb.com,1.0,1
http://www.senseye.ikwb.com.,1,trailing_dot,http://www.senseye.ikwb.com,1.0,1
https://www.momeyklte.cattaca.com./sonn/client/index_sp.html,1,trailing_dot,https://www.momeyklte.cattaca.com/sonn/client/index_sp.html,0.9857677302811538,1
http://doc-metamask.rf.gd.,1,trailing_dot,http://doc-metamask.rf.gd,1.0,1
http://www.timoleary.co.uk.,1,trailing_dot,http://www.timoleary.co.uk,0.9999711312893398,1
http://www.afiliadosilva.com.,1,trailing_dot,http://www.afiliadosilva.com,0.9987854984707877,1
http://www.eblagh-r.ml.,1,trailing_dot,http://www.eblagh-r.ml,0.995098624732943,1
https://att-102722-106593servcerbusiness.square.site./,1,trailing_dot,https://att-102722-106593servcerbusiness.square.site/,1.0,1
http://www.handyman.macleannsw.com.,1,trailing_dot,http://www.handyman.macleannsw.com,0.9987087530906413,1
http://turnaroundsupport.co.za./kundenkonto/indexx.html,1,trailing_dot,http://turnaroundsupport.co.za/kundenkonto/indexx.html,0.9996480341614363,1
http://www.datenbank.mobi.,1,trailing_dot,http://www.datenbank.mobi,1.0,1
https://attloginpage-mailerlink.square.site./,1,trailing_dot,https://attloginpage-mailerlink.square.site/,1.0,1
http://www.tzuzsyfd.net.,1,trailing_dot,http://www.tzuzsyfd.net,0.9999651085839837,1
https://att-mail-104057.square.site./,1,trailing_dot,https://att-mail-104057.square.site/,1.0,1
http://www.daxberger.at.,1,trailing_dot,http://www.daxberger.at,0.9999362398733233,1
https://fladestateins.com./08131e57-e230-465b-bb5e-840b8af30ec4,1,trailing_dot,https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1.0,1
https://pold.builderallwppro.com./wp-content/plugins/r/tracking/fv5ejh/details.php,1,trailing_dot,https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1.0,1
http://www.delphi3135.gorodok.net.,1,trailing_dot,http://www.delphi3135.gorodok.net,1.0,1
http://www.greencoco.id.,1,trailing_dot,http://www.greencoco.id,0.9999362398733233,1
http://www.eblagh-hj.ml.,1,trailing_dot,http://www.eblagh-hj.ml,0.995098624732943,1
http://www.115.at.,1,trailing_dot,http://www.115.at,0.9806591828458021,1
https://allegroiokalnie7info.67564534.xyz./bdxl74cx?from_sms=1,1,trailing_dot,https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,1.0,1
http://www.app.in-spicy.com.,1,trailing_dot,http://www.app.in-spicy.com,0.981152126952973,1
http://www.rakcten-carb.ofhzuue.cn./,1,trailing_dot,http://www.rakcten-carb.ofhzuue.cn/,0.9992289915080452,1
https://www.cosmoswater.in./otp.php,1,trailing_dot,https://www.cosmoswater.in/otp.php,0.7876240618527046,1
http://yeqk42t.square.site./,1,trailing_dot,http://yeqk42t.square.site/,1.0,1
https://my-business-103077.square.site./,1,trailing_dot,https://my-business-103077.square.site/,1.0,1
http://www.frissoncourier.com./wp-content/plugins/wpcargo/assets/images/,1,trailing_dot,http://www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,0.9982107459141888,1
https://docs.google.com./forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,1,trailing_dot,https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,0.7383493369567712,1
https://instagrame.net./,1,trailing_dot,https://instagrame.net/,0.9952593416839519,1
http://www.hxc28.com.,1,trailing_dot,http://www.hxc28.com,0.9469317641668387,1
http://www.leapmom.com.,1,trailing_dot,http://www.leapmom.com,0.9999711312893398,1
https://sites.google.com./view/ptss18/?dn,1,trailing_dot,https://sites.google.com/view/ptss18/?dn,0.08749523990826268,0
http://www.emrahkeskin.com.,1,trailing_dot,http://www.emrahkeskin.com,1.0,1
http://www.hotelfocus.nl.,1,trailing_dot,http://www.hotelfocus.nl,1.0,1
http://www.crophysi.ru.,1,trailing_dot,http://www.crophysi.ru,0.9980950072654468,1
http://www.aadl-iran.ml.,1,trailing_dot,http://www.aadl-iran.ml,0.9700986247329431,1
http://www.zestevents.co.,1,trailing_dot,http://www.zestevents.co,1.0,1
http://www.wj.tqomz.com.,1,trailing_dot,http://www.wj.tqomz.com,1.0,1
http://www.javaterm.com.,1,trailing_dot,http://www.javaterm.com,0.9998089760390755,1
http://www.iamme-label.com.,1,trailing_dot,http://www.iamme-label.com,0.9811685153880454,1
http://www.westthamesphysio.com.,1,trailing_dot,http://www.westthamesphysio.com,1.0,1
http://www.211120bei.top.,1,trailing_dot,http://www.211120bei.top,0.9665311174238432,1
http://www.bshades.eu.,1,trailing_dot,http://www.bshades.eu,0.9999711312893398,1
https://banbobiinacionall.herokuapp.com./,1,trailing_dot,https://banbobiinacionall.herokuapp.com/,1.0,1
https://s3.ap-southeast-1.wasabisys.com./policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1,trailing_dot,https://s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1.0,1
http://www.rspvm.servergame.com.,1,trailing_dot,http://www.rspvm.servergame.com,0.9816373438243231,1
http://akewuqekas.sembarriga.com.br./vnafvra97w/?q=3717065149&id=100,1,trailing_dot,http://akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1.0,1
http://www.creativecombat.com./wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,trailing_dot,http://www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1.0,1
http://www.xnxx.c1.biz.,1,trailing_dot,http://www.xnxx.c1.biz,0.9904563001199502,1
http://www.jfgsifrptbirusgs.net.,1,trailing_dot,http://www.jfgsifrptbirusgs.net,1.0,1
http://www.tanilcosmetics.com.,1,trailing_dot,http://www.tanilcosmetics.com,1.0,1
https://trophterra.tk./164bd,1,trailing_dot,https://trophterra.tk/164bd,0.9995005034765064,1
http://www.shprakserf.gq,1,separator_insert,http://www.shprakserf.gq,1.0,1
http://www.iuhjn.pplink.club,1,separator_insert,http://www.iuhjn.pplink.club,1.0,1
https://sabadonoappmagazine.com/,1,separator_insert,https://sabadonoappmagazine.com/,0.9968291315972893,1
http://www.nextraload.com,1,separator_insert,http://www.nextraload.com,1.0,1
http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,separator_insert,http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1.0,1
https://btopenworldwebmailing.square.site/,1,separator_insert,https://btopenworldwebmailing.square.site/,1.0,1
http://www.fgurb.cannca.shop,1,separator_insert,http://www.fgurb.cannca.shop,0.9816373438243231,1
https://www.ethmining.info/#/,1,separator_insert,https://www.ethmining.info/#/,0.9975406739949199,1
http://ianacurtis.rmxcontabilidade.com.br,1,separator_insert,http://ianacurtis.rmxcontabilidade.com.br,0.9783648051184329,1
http://www.pony4.microsoftups.com,1,separator_insert,http://www.pony4.microsoftups.com,1.0,1
http://www.play.stream.vidzi.tv,1,separator_insert,http://www.play.stream.vidzi.tv,0.9816373438243231,1
http://www.beemail.online,1,separator_insert,http://www.beemail.online,1.0,1
http://www.915783.com,1,separator_insert,http://www.915783.com,0.9777648945704241,1
https://attcom-102201.square.site/,1,separator_insert,https://attcom-102201.square.site/,0.9931069615472448,1
https://upyq8ess.dreamwp.com/dkskat/,1,separator_insert,https://upyq8ess.dreamwp.com/dkskat/,0.9945459481630603,1
https://www.faewood.com,1,separator_insert,https://www.faewood.com,0.0039586131958917765,0
https://ennsttsqau.square.site/,1,separator_insert,https://ennsttsqau.square.site/,0.9986650097231529,1
https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,separator_insert,https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,0.7353754422421334,1
http://www.frissoncourier.com,1,separator_insert,http://www.frissoncourier.com,1.0,1
http://www.clinicafresa20.com,1,separator_insert,http://www.clinicafresa20.com,0.9816306435812976,1
http://chieuphan-bdshotram.com/webs/,1,separator_insert,http://chieuphan-bdshotram.com/webs/,0.9950854665990582,1
https://www.ekie-nat.ekaste.bhwkke.top/load.php,1,separator_insert,https://www.ekie-nat.ekaste.bhwkke.top/load.php,1.0,1
http://www.keliweb.it,1,separator_insert,http://www.keliweb.it,1.0,1
http://www.baagii.sportsnewsa.net,1,separator_insert,http://www.baagii.sportsnewsa.net,1.0,1
https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,separator_insert,https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1.0,1
https://lowes-solicitors.co.uk/ch/panel/,1,separator_insert,https://lowes-solicitors.co.uk/ch/panel/,1.0,1
http://www.clientcentre.net,1,separator_insert,http://www.clientcentre.net,1.0,1
https://euygy.square.site/,1,separator_insert,https://euygy.square.site/,0.9449805396069338,1
http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,separator_insert,http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1.0,1
http://www.aleksandartaskov.com,1,separator_insert,http://www.aleksandartaskov.com,1.0,1
http://www.whoer.net,1,separator_insert,http://www.whoer.net,0.9946325777921203,1
https://terapiaespecializada.es/mtb/app/ver-ify.php,1,separator_insert,https://terapiaespecializada.es/mtb/app/verify.php,0.9994795848910772,1
http://www.nogiledeneli.ru,1,separator_insert,http://www.nogiledeneli.ru,0.9908714480198958,1
http://www.reco.ws,1,separator_insert,http://www.reco.ws,0.9999711312893398,1
http://www.polevoyton.store,1,separator_insert,http://www.polevoyton.store,1.0,1
https://antai-gouv.net/,1,separator_insert,https://antai-gouv.net/,1.0,1
https://shrtco.de/1d9yeo,1,separator_insert,https://shrtco.de/1d9yeo,0.9906401021244126,1
http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,separator_insert,http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1.0,1
https://ejjud0.wixsite.com/attt,1,separator_insert,https://ejjud0.wixsite.com/attt,0.9362311628470014,1
http://www.campbellz.cf,1,separator_insert,http://www.campbellz.cf,1.0,1
http://www.lwac.com,1,separator_insert,http://www.lwac.com,0.9999711312893398,1
http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,separator_insert,http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1.0,1
https://00-coveriy-tm.quest/,1,separator_insert,https://00-coveriy-tm.quest/,0.9728055908742295,1
https://attcom-101978.square.site/,1,separator_insert,https://attcom-101978.square.site/,0.9931069615472448,1
https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,separator_insert,https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,0.7103754422421334,1
http://www.oosp.pplink.club,1,separator_insert,http://www.oosp.pplink.club,1.0,1
https://www-info-cr-mufg.huiwenfeng.com/jp.php,1,separator_insert,https://www-info-cr-mufg.huiwenfeng.com/jp.php,1.0,1
http://www.karizcustomizeme.com,1,separator_insert,http://www.karizcustomizeme.com,1.0,1
http://dj-wedding.tk/besst/,1,separator_insert,http://dj-wedding.tk/besst/,0.9772796246010589,1
https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,separator_insert,https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,0.8151951634841174,1
http://www.iiorinmf.pplink.club,1,separator_insert,http://www.iiorinmf.pplink.club,0.9901034831016633,1
https://dmbelectricinc.com/,1,separator_insert,https://dmbelectricinc.com/,0.9991328242392742,1
http://www.intelsupportcenter.com,1,separator_insert,http://www.intelsupportcenter.com,1.0,1
http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,separator_insert,http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1.0,1
http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,separator_insert,http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1.0,1
https://www.id292468292.ru,1,separator_insert,https://www.id292468292.ru,0.5855170425279272,1
https://www.danieltolson.com/home.php,1,separator_insert,https://www.danieltolson.com/home.php,0.9632830206876216,1
http://www.icloud-id-services.com,1,separator_insert,http://www.icloud-id-services.com,1.0,1
http://www.tripadvisorsapp.com,1,separator_insert,http://www.tripadvisorsapp.com,1.0,1
http://my-business-106173-106262.square.site/,1,separator_insert,http://my-business-106173-106262.square.site/,1.0,1
http://cek58793690694674609.rf.gd/,1,separator_insert,http://cek58793690694674609.rf.gd/,1.0,1
https://meinedkb.me/,1,separator_insert,https://meinedkb.me/,0.9964073602438823,1
http://www.pmbfytlkm.ml,1,separator_insert,http://www.pmbfytlkm.ml,0.9985043531865021,1
https://www.solutionfun.info,1,separator_insert,https://www.solutionfun.info,0.056748498587697,0
https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,separator_insert,https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1.0,1
https://www.ioginunlcovlabcp.com/,1,separator_insert,https://www.ioginunlcovlabcp.com/,0.9774783592695032,1
https://opmklw.com/,1,separator_insert,https://opmklw.com/,0.9984165810772747,1
https://pyyplapp.com/,1,separator_insert,https://pyyplapp.com/,0.9993291836119088,1
http://hkmulane.cn/bnl51,1,separator_insert,http://hkmulane.cn/bnl51,0.9681349491900241,1
http://www.winconnectors.com,1,separator_insert,http://www.winconnectors.com,1.0,1
http://www.wikaba.com,1,separator_insert,http://www.wikaba.com,1.0,1
http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,separator_insert,http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1.0,1
http://www.shbc.pplink.club,1,separator_insert,http://www.shbc.pplink.club,1.0,1
http://www.towncenterhotel.com,1,separator_insert,http://www.towncenterhotel.com,1.0,1
http://www.mail-nepalarmymil-np.gq,1,separator_insert,http://www.mail-nepalarmymil-np.gq,0.9999287064118066,1
http://www.dyskurs.com.ua,1,separator_insert,http://www.dyskurs.com.ua,0.9816373438243231,1
https://alertascliente.webcindario.com/,1,separator_insert,https://alertascliente.webcindario.com/,1.0,1
http://www.1shop.de,1,separator_insert,http://www.1shop.de,0.9816017748706372,1
https://att-102707.square.site/,1,separator_insert,https://att-102707.square.site/,0.9943736137991257,1
https://auth-dkb-online.de/,1,separator_insert,https://auth-dkb-online.de/,1.0,1
http://www.cachecontent.com,1,separator_insert,http://www.cachecontent.com,1.0,1
http://www.0catch.com,1,separator_insert,http://www.0catch.com,0.9650474296203093,1
http://lukers.com.sg/chronopostalertee/chronopostalertee,1,separator_insert,http://lukers.com.sg/chronopostalertee/chronopostalertee,0.9846639272136442,1
http://www.unblockproxy.us,1,separator_insert,http://www.unblockproxy.us,1.0,1
https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,separator_insert,https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1.0,1
http://www.allsecurehosting.com,1,separator_insert,http://www.allsecurehosting.com,1.0,1
http://www.wearebred.net,1,separator_insert,http://www.wearebred.net,1.0,1
https://cmac-cajatacna.com/1675952392/cliente/log-in,1,separator_insert,https://cmac-cajatacna.com/1675952392/cliente/login,1.0,1
https://sampierry11.wixsite.com/my-site-1,1,separator_insert,https://sampierry11.wixsite.com/my-site-1,0.9689087921954822,1
http://www.oolkjd.pplink.club,1,separator_insert,http://www.oolkjd.pplink.club,1.0,1
http://maharashtra-enterprises.com/feedback/portal.php,1,separator_insert,http://maharashtra-enterprises.com/feedback/portal.php,0.9995195402352064,1
http://www.antongas-fx.ru,1,separator_insert,http://www.antongas-fx.ru,0.9994544570136614,1
http://www.tg0913.com,1,separator_insert,http://www.tg0913.com,0.9777648945704241,1
https://powerlineindustriesinc.myportfolio.com/,1,separator_insert,https://powerlineindustriesinc.myportfolio.com/,0.9485448427017232,1
https://ayt-103563-100603.square.site/,1,separator_insert,https://ayt-103563-100603.square.site/,1.0,1
http://www.proxify.com,1,separator_insert,http://www.proxify.com,1.0,1
http://www.marketexon.com,1,separator_insert,http://www.marketexon.com,1.0,1
https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,separator_insert,https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,0.7033824820250975,1
http://www.sishendm.com,1,separator_insert,http://www.sishendm.com,1.0,1
http://att-108784.square.site/,1,separator_insert,http://att-108784.square.site/,1.0,1
