url,label,attack_family,score,predicted
http://www.ratlittonrigh.com:8443,1,unusual_port,0.997486835317674,1
http://www.adrd.xiaxiab.com:8443,1,unusual_port,0.999286311878633,1
http://www.sanaradyab.ir:8443,1,unusual_port,0.9962366644474233,1
http://www.phlhjk.cannca.shop:8443,1,unusual_port,0.9984165719388394,1
https://lizc2f3.myportfolio.com:8443/,1,unusual_port,0.6945403760196125,1
https://christensengroupinsurance.myportfolio.com:8443/,1,unusual_port,0.7857792007379422,1
http://www.bruidsfotografie-breda.nl:8443,1,unusual_port,0.995697659590349,1
http://www.originproducts.xyz:8443,1,unusual_port,0.9966438948478966,1
http://www.talkischeap.co.za:8443,1,unusual_port,0.9984608991376598,1
http://www.universalbumpkeys.com:8443,1,unusual_port,0.9983835462656702,1
http://www.picnicapp.co.uk:8443,1,unusual_port,0.9948425642247727,1
http://www.performanceacademia.com.br:8443,1,unusual_port,0.9956358110803467,1
http://www.cq.tqomz.com:8443,1,unusual_port,0.9975802834682748,1
http://www.flightzy.bid:8443,1,unusual_port,0.9971636793689417,1
https://docs.google.com:8443/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,unusual_port,0.4698752077578289,1
https://autofieldindia.com:8443/ob,1,unusual_port,0.5536800328199566,1
http://seguroltau.atsnx.com:8443/,1,unusual_port,0.9947877183859024,1
http://www.server1fermo.exodus.connexxa.it:8443,1,unusual_port,0.9958731822024536,1
https://www.netflix-vn.com:8443,1,unusual_port,0.6844355941544061,1
http://www.repo.do-cu.site:8443,1,unusual_port,0.9825671500575839,1
http://www.live-com.gq:8443,1,unusual_port,0.9949347161494556,1
http://www.jrat.io:8443,1,unusual_port,0.9957402558352278,1
http://www.iredl.ml:8443,1,unusual_port,0.992608474408768,1
https://review-docu.myportfolio.com:8443/,1,unusual_port,0.7360631681741752,1
http://www.k8381.com:8443,1,unusual_port,0.9934363186350762,1
http://www.chromeperfection.com:8443,1,unusual_port,0.9983181122517715,1
http://www.111xxxxx.com:8443,1,unusual_port,0.9989573368632574,1
http://att-101435-107378.square.site:8443/,1,unusual_port,0.998167894561794,1
http://www.hbaa.law:8443,1,unusual_port,0.9604466483892313,1
http://www.entourageaid.com:8443,1,unusual_port,0.9984744783435768,1
http://www.serveranywhere.cf:8443,1,unusual_port,0.9957713850432232,1
http://www.salesforcesupports.com:8443,1,unusual_port,0.9984423091958379,1
http://ethereum-che.com:8443,1,unusual_port,0.9963378896092733,1
http://www.trkps.com:8443,1,unusual_port,0.9952973476243037,1
http://www.dynamic-dns.net:8443,1,unusual_port,0.9761120384158088,1
http://www.mbmb99.com:8443,1,unusual_port,0.9841462069002986,1
http://www.michkatravel.com:8443,1,unusual_port,0.997441564327629,1
http://www.2ww.me:8443,1,unusual_port,0.9988981825947209,1
http://www.krawangan.com:8443,1,unusual_port,0.9962294148159356,1
http://www.meteoprog.ns01.us:8443,1,unusual_port,0.9814993491971131,1
http://www.amazcaom-co-jp.amaozeon.chalvshe.top:8443/,1,unusual_port,0.9933892866185967,1
http://www.adiscusion.com:8443,1,unusual_port,0.9979404203894706,1
http://www.panorama-otel.ru:8443,1,unusual_port,0.9866573615925208,1
http://www.wildcard.repeta.com.au:8443,1,unusual_port,0.9949644297793319,1
https://attcom-109199.square.site:8443/,1,unusual_port,0.9101591506825049,1
http://www.lbertussbau.com:8443,1,unusual_port,0.986210167922159,1
http://www.kakao.net-all.website:8443,1,unusual_port,0.9985208248607833,1
http://www.axletime.com:8443,1,unusual_port,0.996142360835738,1
http://www.shpk-sanair.gq:8443,1,unusual_port,0.9949521462369798,1
https://susangerd.ir:8443/refcheck/old.html,1,unusual_port,0.42218808697063415,0
https://zenobrands33.wixsite.com:8443/my-site,1,unusual_port,0.6260070976498886,1
http://www.greenphoenix.xyz:8443,1,unusual_port,0.9957029332571878,1
http://www.tallyandfin.com:8443,1,unusual_port,0.9863661682531359,1
http://www.sena-peygri.cf:8443,1,unusual_port,0.9949521462369798,1
http://confirmarcreditoltau.atsnx.com:8443/?i=1,1,unusual_port,0.9948066491609007,1
http://work4home.co.za:8443/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,unusual_port,0.9577618368711697,1
https://tcommanderdcd7.myportfolio.com:8443/,1,unusual_port,0.8085648448818376,1
http://www.211205.top:8443,1,unusual_port,0.9962703285678831,1
http://www.khmerosja.net:8443,1,unusual_port,0.9962294148159356,1
http://www.6.duogz.com:8443,1,unusual_port,0.993863496594814,1
https://sites.google.com:8443/view/necrologieinfosfroravocal/accueil,1,unusual_port,0.3763530646133124,0
https://adttnetagadfar.square.site:8443/,1,unusual_port,0.6769714871320981,1
http://www.waterhousecleaning.co.uk:8443,1,unusual_port,0.99929967463477,1
http://www.rysstadsylv.no:8443,1,unusual_port,0.9989346188388699,1
http://www.dreamportalz.us:8443,1,unusual_port,0.9914511038057302,1
http://www.888andro.net:8443,1,unusual_port,0.9979999525461484,1
http://verifysup02218115112022.rf.gd:8443/,1,unusual_port,0.9882459999135709,1
https://amoen.ye958.com:8443/jp,1,unusual_port,0.7119602097684128,1
http://www.pbhack.ru:8443,1,unusual_port,0.9955894489096998,1
http://www.office-fonts.herokuapp.com:8443,1,unusual_port,0.9936027837730107,1
http://www.healthymachinery.com:8443,1,unusual_port,0.9983181122517715,1
http://www.stackspay.com:8443,1,unusual_port,0.99716150034092,1
https://docs.google.com:8443/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,unusual_port,0.5594851308866884,1
http://www.amazceom-co-jp.amaczeon.chatdouyin.top:8443/,1,unusual_port,0.9960831505786979,1
http://www.precisionmechanical.org:8443,1,unusual_port,0.9984586793762812,1
http://www.fotos.lc:8443,1,unusual_port,0.9631779851635962,1
http://www.dadsgetinthegame.com:8443,1,unusual_port,0.9983181122517715,1
http://www.3je.sdybv.com:8443,1,unusual_port,0.9975313693432776,1
http://www.ausameetings.com:8443,1,unusual_port,0.9974546034615738,1
http://www.js.csad.cc:8443,1,unusual_port,0.9993395396472058,1
http://www.lottoplays.com:8443,1,unusual_port,0.9980256598724673,1
http://www.doable.nl:8443,1,unusual_port,0.9744439656580148,1
http://www.indeksonline.org:8443,1,unusual_port,0.9974075155263623,1
http://www.naverserviceteam.com:8443,1,unusual_port,0.998297667300023,1
http://sweetceidrogerbhimlea.tk:8443/,1,unusual_port,0.9948591057834035,1
http://www.webpartner.fr:8443,1,unusual_port,0.996312639871943,1
http://www.eggsupgrillfranchise.com:8443,1,unusual_port,0.9989348946861929,1
http://lavozdeloscentauros.com:8443/,1,unusual_port,0.9951128105710756,1
http://www.sgnaturn.com:8443,1,unusual_port,0.9969534496087837,1
http://walletconnectlive.blogspot.com:8443,1,unusual_port,0.9352227758220384,1
https://link.tkilef.top:8443,1,unusual_port,0.5441120716393012,1
http://www.sartco-ir.com:8443,1,unusual_port,0.9795626737297297,1
http://www.pox23.io:8443,1,unusual_port,0.9948419511978848,1
http://www.sbdgb.com:8443,1,unusual_port,0.9952973476243037,1
http://www.senseye.ikwb.com:8443,1,unusual_port,0.9910974364147082,1
https://www.momeyklte.cattaca.com:8443/sonn/client/index_sp.html,1,unusual_port,0.6702884961471405,1
http://doc-metamask.rf.gd:8443,1,unusual_port,0.9853882091208112,1
http://www.timoleary.co.uk:8443,1,unusual_port,0.9948132172299093,1
http://www.afiliadosilva.com:8443,1,unusual_port,0.9975932579101048,1
http://www.eblagh-r.ml:8443,1,unusual_port,0.994947282019725,1
https://att-102722-106593servcerbusiness.square.site:8443/,1,unusual_port,0.972142959166798,1
http://www.handyman.macleannsw.com:8443,1,unusual_port,0.988087577188443,1
http://turnaroundsupport.co.za:8443/kundenkonto/indexx.html,1,unusual_port,0.9969815829945701,1
http://www.datenbank.mobi:8443,1,unusual_port,0.99794243481646,1
https://attloginpage-mailerlink.square.site:8443/,1,unusual_port,0.9384315862293245,1
http://www.tzuzsyfd.net:8443,1,unusual_port,0.9971636793689417,1
https://att-mail-104057.square.site:8443/,1,unusual_port,0.921442927538016,1
http://www.daxberger.at:8443,1,unusual_port,0.9961257503113916,1
https://fladestateins.com:8443/08131e57-e230-465b-bb5e-840b8af30ec4,1,unusual_port,0.8836193341789252,1
https://pold.builderallwppro.com:8443/wp-content/plugins/r/tracking/fv5ejh/details.php,1,unusual_port,0.7543706878539678,1
http://www.delphi3135.gorodok.net:8443,1,unusual_port,0.9947844613147178,1
http://www.greencoco.id:8443,1,unusual_port,0.9961150282678639,1
http://www.eblagh-hj.ml:8443,1,unusual_port,0.9938534124115869,1
http://www.115.at:8443,1,unusual_port,0.9987653412113564,1
https://allegroiokalnie7info.67564534.xyz:8443/bdxl74cx?from_sms=1,1,unusual_port,0.980698493528869,1
http://www.app.in-spicy.com:8443,1,unusual_port,0.9815806098280229,1
http://www.rakcten-carb.ofhzuue.cn:8443/,1,unusual_port,0.9863771566714838,1
https://www.cosmoswater.in:8443/otp.php,1,unusual_port,0.4306235003799757,0
http://yeqk42t.square.site:8443/,1,unusual_port,0.9975942378665611,1
https://my-business-103077.square.site:8443/,1,unusual_port,0.9453903780454137,1
http://www.frissoncourier.com:8443/wp-content/plugins/wpcargo/assets/images/,1,unusual_port,0.9928194631323863,1
https://docs.google.com:8443/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,1,unusual_port,0.42857773716203945,0
https://instagrame.net:8443/,1,unusual_port,0.695066459852774,1
http://www.hxc28.com:8443,1,unusual_port,0.9932700154148435,1
http://www.leapmom.com:8443,1,unusual_port,0.9959443114396725,1
https://sites.google.com:8443/view/ptss18/?dn,1,unusual_port,0.19750572577853345,0
http://www.emrahkeskin.com:8443,1,unusual_port,0.986210167922159,1
http://www.hotelfocus.nl:8443,1,unusual_port,0.9962366644474233,1
http://www.crophysi.ru:8443,1,unusual_port,0.9956023762831375,1
http://www.aadl-iran.ml:8443,1,unusual_port,0.9866524973752661,1
http://www.zestevents.co:8443,1,unusual_port,0.996312639871943,1
http://www.wj.tqomz.com:8443,1,unusual_port,0.9975802834682748,1
http://www.javaterm.com:8443,1,unusual_port,0.9961329999428792,1
http://www.iamme-label.com:8443,1,unusual_port,0.982192414052958,1
http://www.westthamesphysio.com:8443,1,unusual_port,0.9983181122517715,1
http://www.211120bei.top:8443,1,unusual_port,0.9899809451805804,1
http://www.bshades.eu:8443,1,unusual_port,0.9680301003883109,1
https://banbobiinacionall.herokuapp.com:8443/,1,unusual_port,0.7902973084859277,1
https://s3.ap-southeast-1.wasabisys.com:8443/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1,unusual_port,0.9686575810559507,1
http://www.rspvm.servergame.com:8443,1,unusual_port,0.9949540562879319,1
http://akewuqekas.sembarriga.com.br:8443/vnafvra97w/?q=3717065149&id=100,1,unusual_port,0.9993453111360211,1
http://www.creativecombat.com:8443/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,unusual_port,0.9868601359398449,1
http://www.xnxx.c1.biz:8443,1,unusual_port,0.9679460346399378,1
http://www.jfgsifrptbirusgs.net:8443,1,unusual_port,0.999023946979974,1
http://www.tanilcosmetics.com:8443,1,unusual_port,0.9974902188433143,1
https://trophterra.tk:8443/164bd,1,unusual_port,0.9444021331523839,1
HTTP://WWW.SHPRAKSERF.GQ,1,case_manipulation,0.9835241245020423,1
HTTP://WWW.IUHJN.PPLINK.CLUB,1,case_manipulation,0.9974061222005899,1
HTTPS://SABADONOAPPMAGAZINE.COM/,1,case_manipulation,0.5799967264639021,1
HTTP://WWW.NEXTRALOAD.COM,1,case_manipulation,0.9782262489871185,1
HTTP://TKMOWPIKUK.OWL4FSRCH.CLUB/VNAFVRA97W/?Q=3717065149&ID=100,1,case_manipulation,0.9993187635174984,1
HTTPS://BTOPENWORLDWEBMAILING.SQUARE.SITE/,1,case_manipulation,0.4525419587631722,1
HTTP://WWW.FGURB.CANNCA.SHOP,1,case_manipulation,0.9984505111094482,1
HTTPS://WWW.ETHMINING.INFO/#/,1,case_manipulation,0.6740908151219085,1
HTTP://IANACURTIS.RMXCONTABILIDADE.COM.BR,1,case_manipulation,0.9657830534661638,1
HTTP://WWW.PONY4.MICROSOFTUPS.COM,1,case_manipulation,0.9926336769932732,1
HTTP://WWW.PLAY.STREAM.VIDZI.TV,1,case_manipulation,0.9985133814237116,1
HTTP://WWW.BEEMAIL.ONLINE,1,case_manipulation,0.9806986973057199,1
HTTP://WWW.915783.COM,1,case_manipulation,0.9989545160996691,1
HTTPS://ATTCOM-102201.SQUARE.SITE/,1,case_manipulation,0.8142430750418533,1
HTTPS://UPYQ8ESS.DREAMWP.COM/DKSKAT/,1,case_manipulation,0.468593316644193,1
HTTPS://WWW.FAEWOOD.COM,1,case_manipulation,0.051159031159912695,0
HTTPS://ENNSTTSQAU.SQUARE.SITE/,1,case_manipulation,0.21421511713184058,0
HTTPS://DOCS.GOOGLE.COM/FORMS/D/1CASPHEVKFDAZ2OKQJ70WDAI3PDWWG1WEH_RPK9V0Z3A/VIEWFORM,1,case_manipulation,0.48579656197233145,1
HTTP://WWW.FRISSONCOURIER.COM,1,case_manipulation,0.9981162658926552,1
HTTP://WWW.CLINICAFRESA20.COM,1,case_manipulation,0.9979301038185977,1
HTTP://CHIEUPHAN-BDSHOTRAM.COM/WEBS/,1,case_manipulation,0.9959349176938683,1
HTTPS://WWW.EKIE-NAT.EKASTE.BHWKKE.TOP/LOAD.PHP,1,case_manipulation,0.9659044852304154,1
HTTP://WWW.KELIWEB.IT,1,case_manipulation,0.9980987944219356,1
HTTP://WWW.BAAGII.SPORTSNEWSA.NET,1,case_manipulation,0.9949931433444632,1
HTTPS://S3.AP-SOUTHEAST-1.WASABISYS.COM/MAILBUSINESS/APPSUITE/TLYAPPIOOX/MAILFOLDERDEFAULT9/INBOX.HTML#REDACTED@ABUSE.IONOS.COM,1,case_manipulation,0.9686575810559507,1
HTTPS://LOWES-SOLICITORS.CO.UK/CH/PANEL/,1,case_manipulation,0.809802351150989,1
HTTP://WWW.CLIENTCENTRE.NET,1,case_manipulation,0.9782879704765799,1
HTTPS://EUYGY.SQUARE.SITE/,1,case_manipulation,0.15663379932030555,0
HTTP://WWW.AUTOMAN-1301476296.COS.EU-MOSCOW.MYQCLOUD.COM,1,case_manipulation,0.9994483389147664,1
HTTP://WWW.ALEKSANDARTASKOV.COM,1,case_manipulation,0.9781659405116592,1
HTTP://WWW.WHOER.NET,1,case_manipulation,0.9779853434661291,1
HTTPS://TERAPIAESPECIALIZADA.ES/MTB/APP/VERIFY.PHP,1,case_manipulation,0.4474158965689357,0
HTTP://WWW.NOGILEDENELI.RU,1,case_manipulation,0.9768992393704654,1
HTTP://WWW.RECO.WS,1,case_manipulation,0.9980801781539268,1
HTTP://WWW.POLEVOYTON.STORE,1,case_manipulation,0.9782788500545603,1
HTTPS://ANTAI-GOUV.NET/,1,case_manipulation,0.6846847125815567,1
HTTPS://SHRTCO.DE/1D9YEO,1,case_manipulation,0.6769275401058054,1
HTTP://FTI.UNMERPAS.AC.ID/WP-ADMIN/USER/WEBGENKIC/INVESTOPIA/INDEX.PHP?EMAIL=GET@GET.GET,1,case_manipulation,0.9828237933861494,1
HTTPS://EJJUD0.WIXSITE.COM/ATTT,1,case_manipulation,0.4310017125037377,0
HTTP://WWW.CAMPBELLZ.CF,1,case_manipulation,0.9870208006813966,1
HTTP://WWW.LWAC.COM,1,case_manipulation,0.9986473653335274,1
HTTP://CENTRICA.COMRQZROFXNHWWGRQZROFROFXNHWAGX2NFSE2NFAGX2NFSESEWXNHWAGXWGRQZG.MUSTACCIO.COM/0.PHP#YWNJB3VUDHNAY2VUDHJPY2EUY29T,1,case_manipulation,0.9959194982349029,1
HTTPS://00-COVERIY-TM.QUEST/,1,case_manipulation,0.795506738275493,1
HTTPS://ATTCOM-101978.SQUARE.SITE/,1,case_manipulation,0.8142430750418533,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSCCKV1-RXHIPCMRHNWFVQ2LHUXX18NZCM1E7E0OZ8IENIXTGW/VIEWFORM,1,case_manipulation,0.5472203436198259,1
HTTP://WWW.OOSP.PPLINK.CLUB,1,case_manipulation,0.9917413490639495,1
HTTPS://WWW-INFO-CR-MUFG.HUIWENFENG.COM/JP.PHP,1,case_manipulation,0.722960129769742,1
HTTP://WWW.KARIZCUSTOMIZEME.COM,1,case_manipulation,0.998106158337529,1
HTTP://DJ-WEDDING.TK/BESST/,1,case_manipulation,0.9973999774317136,1
HTTPS://WWW.GOOGLE.COM/URL?Q=HTTPS://IPFS.IO/IPFS/QMPOVSVEVLYHP2GJ6VFHKQVHAYDZ1O7Y2XN3XT87KKGHTV%23%5BEMAIL%5D&AMP;SOURCE=GMAIL&AMP;UST=1663915474090000&AMP;USG=AOVVAW1USGGTMP1IVAVTZSXCZ8G1,1,case_manipulation,0.5444700189572282,1
HTTP://WWW.IIORINMF.PPLINK.CLUB,1,case_manipulation,0.9958859207227772,1
HTTPS://DMBELECTRICINC.COM/,1,case_manipulation,0.5408608230659964,1
HTTP://WWW.INTELSUPPORTCENTER.COM,1,case_manipulation,0.9783834321018661,1
HTTP://4710463D43910.BONACTECH.COM/#ZFHOBGNRQMTIMJFOYVC0DWRHEGS,1,case_manipulation,0.9852041590629564,1
HTTP://WWW.WWW--WELLSFARGO--COM--T249329D48D6C.WSIPV6.COM,1,case_manipulation,0.9981851730660546,1
HTTPS://WWW.ID292468292.RU,1,case_manipulation,0.8747560722598454,1
HTTPS://WWW.DANIELTOLSON.COM/HOME.PHP,1,case_manipulation,0.2677507720047293,0
HTTP://WWW.ICLOUD-ID-SERVICES.COM,1,case_manipulation,0.9903932707720564,1
HTTP://WWW.TRIPADVISORSAPP.COM,1,case_manipulation,0.9783453978113392,1
HTTP://MY-BUSINESS-106173-106262.SQUARE.SITE/,1,case_manipulation,0.9981563712904371,1
HTTP://CEK58793690694674609.RF.GD/,1,case_manipulation,0.9993496622668436,1
HTTPS://MEINEDKB.ME/,1,case_manipulation,0.527026111065917,1
HTTP://WWW.PMBFYTLKM.ML,1,case_manipulation,0.9895153231012361,1
HTTPS://WWW.SOLUTIONFUN.INFO,1,case_manipulation,0.21137695863314776,0
HTTPS://FLADESTATEINS.COM/4ECC9875-1BEC-4EB4-B4B8-859E345AA26A,1,case_manipulation,0.8348808705753623,1
HTTPS://WWW.IOGINUNLCOVLABCP.COM/,1,case_manipulation,0.24974652966632055,0
HTTPS://OPMKLW.COM/,1,case_manipulation,0.6017235779556583,1
HTTPS://PYYPLAPP.COM/,1,case_manipulation,0.5692292964864925,1
HTTP://HKMULANE.CN/BNL51,1,case_manipulation,0.9734290627918367,1
HTTP://WWW.WINCONNECTORS.COM,1,case_manipulation,0.9783196822394817,1
HTTP://WWW.WIKABA.COM,1,case_manipulation,0.9954027042475581,1
HTTP://YZXLSC.COM/WORDPRESS/WP-INCLUDES/FONTS/AUPOST/TRACK/INDEX2.PHP,1,case_manipulation,0.9820935737962531,1
HTTP://WWW.SHBC.PPLINK.CLUB,1,case_manipulation,0.9917413490639495,1
HTTP://WWW.TOWNCENTERHOTEL.COM,1,case_manipulation,0.9783453978113392,1
HTTP://WWW.MAIL-NEPALARMYMIL-NP.GQ,1,case_manipulation,0.987935008194663,1
HTTP://WWW.DYSKURS.COM.UA,1,case_manipulation,0.9983801383251294,1
HTTPS://ALERTASCLIENTE.WEBCINDARIO.COM/,1,case_manipulation,0.36651903474268344,0
HTTP://WWW.1SHOP.DE,1,case_manipulation,0.9989005307679222,1
HTTPS://ATT-102707.SQUARE.SITE/,1,case_manipulation,0.7715782485207707,1
HTTPS://AUTH-DKB-ONLINE.DE/,1,case_manipulation,0.7350940386256377,1
HTTP://WWW.CACHECONTENT.COM,1,case_manipulation,0.9782879704765799,1
HTTP://WWW.0CATCH.COM,1,case_manipulation,0.9991392694717298,1
HTTP://LUKERS.COM.SG/CHRONOPOSTALERTEE/CHRONOPOSTALERTEE,1,case_manipulation,0.9645491981898351,1
HTTP://WWW.UNBLOCKPROXY.US,1,case_manipulation,0.9874271750099984,1
HTTPS://CROSSCHAINBRIDGE-ETH.COM/?GCLID=CJWKCAIA5SIEBHBNEIWAR9OH2VY9YQ0VUIATDGYARSQDBWLWEZEJYZ3U2LJJJPHFZMF2SGPV9HOPIBOCO-WQAVD_BWE,1,case_manipulation,0.9287098920851029,1
HTTP://WWW.ALLSECUREHOSTING.COM,1,case_manipulation,0.8504875070273968,1
HTTP://WWW.WEAREBRED.NET,1,case_manipulation,0.9982021383717674,1
HTTPS://CMAC-CAJATACNA.COM/1675952392/CLIENTE/LOGIN,1,case_manipulation,0.8516561457537725,1
HTTPS://SAMPIERRY11.WIXSITE.COM/MY-SITE-1,1,case_manipulation,0.536885052930107,1
HTTP://WWW.OOLKJD.PPLINK.CLUB,1,case_manipulation,0.9993484363736845,1
HTTP://MAHARASHTRA-ENTERPRISES.COM/FEEDBACK/PORTAL.PHP,1,case_manipulation,0.9983515816161926,1
HTTP://WWW.ANTONGAS-FX.RU,1,case_manipulation,0.9886198078533057,1
HTTP://WWW.TG0913.COM,1,case_manipulation,0.9991950029062944,1
HTTPS://POWERLINEINDUSTRIESINC.MYPORTFOLIO.COM/,1,case_manipulation,0.5123566046013679,1
HTTPS://AYT-103563-100603.SQUARE.SITE/,1,case_manipulation,0.9281460451523594,1
HTTP://WWW.PROXIFY.COM,1,case_manipulation,0.9797899170331338,1
HTTP://WWW.MARKETEXON.COM,1,case_manipulation,0.9782262489871185,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSDNEGA_6C_PZ9_Q9EP9EPM4IWQFSRXQSNAZ-J9DYLDIMAOOCG/VIEWFORM?USP=SEND_FORM,1,case_manipulation,0.49613482745520876,1
HTTP://WWW.SISHENDM.COM,1,case_manipulation,0.980703500588597,1
HTTP://ATT-108784.SQUARE.SITE/,1,case_manipulation,0.990596597199316,1
HTTPS://INFORMASJON379820922.BLOGSPOT.COM/?TRKID=PN8322826547413800&SUB1=TB4J9LF,1,case_manipulation,0.9304445570270541,1
HTTP://DOWN.SHOPEEVIP11.COM/,1,case_manipulation,0.9978917589716501,1
HTTP://WWW.OMWOWXISR.GA,1,case_manipulation,0.9880720834891965,1
HTTPS://AMAZON-HGFHTT.ZYNS.COM/MOBILE/SIGNIM.PHP,1,case_manipulation,0.8667678738961959,1
HTTP://WWW.BEATLESLOVER.COM,1,case_manipulation,0.9982190678804301,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSFP1EUKGSKTRIYRAZ2CSYNQWFWTV6EHLNBSZU69DBXZ9LIRTQ/VIEWFORM,1,case_manipulation,0.6445333969574351,1
HTTPS://ACOMPANHANDO-MEUSGASTOS-ONLINE.COM/LUIZA/HOME.PHP?USERID=&URI=JKLUAMRFHFWOS4CAFNMEH7PA1PZX12WUKTQWV4SWVYW=,1,case_manipulation,0.9536249197995235,1
HTTP://WWW.SPOKE.GA,1,case_manipulation,0.9945067622587196,1
HTTPS://ATT-100984.SQUARE.SITE/,1,case_manipulation,0.7715782485207707,1
HTTP://WWW.14GJM.XYZ,1,case_manipulation,0.993406730358301,1
HTTPS://MY-BUSINESS-107865-109573.SQUARE.SITE/,1,case_manipulation,0.9815861609472402,1
HTTP://WWW.SUPPORTXMR.COM,1,case_manipulation,0.9791967861400025,1
HTTP://SHEINAAPP.COM,1,case_manipulation,0.9951818131909344,1
HTTP://WWW.NETSHIELDKIT.COM,1,case_manipulation,0.9782879704765799,1
HTTPS://ZURBRIOERF.COM,1,case_manipulation,0.4391842617135765,0
HTTP://WWW.HOTFIXMSUPLOAD.COM,1,case_manipulation,0.9781819928671084,1
HTTPS://LOGIN-SCREEN-107860.SQUARE.SITE/,1,case_manipulation,0.9248372386934527,1
HTTPS://DJC74BCD9B51A2-1EBF-4DF7-BC61-D371FE9ECCF.MYPORTFOLIO.COM/,1,case_manipulation,0.9918471089661803,1
HTTPS://YAHOOCONFIGURATION0.WIXSITE.COM/HTML,1,case_manipulation,0.6804672417755652,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSC-NV7QLZ6JG_Y9ZE5K9DS_KZO8HYELURB5J5VEVE1Q4JKIWQ/VIEWFORM?USP=SEND_FORM,1,case_manipulation,0.42857773716203945,0
HTTPS://SHT.MOE/ZMRWW,1,case_manipulation,0.5279607317067588,1
HTTPS://WWW.OMAHANEWSBULLETIN.COM,1,case_manipulation,0.11770996100204553,0
HTTPS://BJBBW6.WIXSITE.COM/MY-SITE-2,1,case_manipulation,0.539209351100305,1
HTTPS://TCPW7MWM.DREAMWP.COM/AUTH,1,case_manipulation,0.4328918783667891,0
HTTP://WWW.GREEAIRCONDITION.COM,1,case_manipulation,0.998134742066625,1
HTTPS://DN75852739.WIXSITE.COM/MY-SITE,1,case_manipulation,0.7139694066310247,1
HTTP://43.153.207.103/V3/SIGNIN/IDENTIFIER?DSH=S-16339560%3A1679418180081355&AMP%3BFOLLOWUP=HTTPS%3A%2F%2FACCOUNTS.GOOGLE.COM%2F%3F&AMP%3BIFKV=AWNOGHEDJEEZLXXCUKYOBIKKSRLSKKBB8NAFTYMOJF2PWIKAB-MD99NJ9VZJMESHC1TRPQXMZ-T9&AMP%3BPASSIVE=1209600&AMP%3BXREALIP=107.178.200.216&CONTINUE=HTTPS%3A%2F%2FACCOUNTS.GOOGLE.COM%2F%3F&XREALIP=107.21.207.171&FLOWNAME=WEBLITESIGNIN&FLOWENTRY=SERVICELOGIN&IFKV=AWNOGHDKBQ5_BCBCS7T_JBBB9KH3TXPCQOMJBJVTODOOLKFRAGLNQNBWSICQNUYMO66JB13FVSXV,1,case_manipulation,0.9994678048775931,1
HTTP://WWW.UZDARAKCHI.COM,1,case_manipulation,0.9782262489871185,1
HTTPS://MAIL-105744.SQUARE.SITE/,1,case_manipulation,0.8200359875911701,1
HTTPS://WWW.EKNI-NCT.EKINT.LULHBC.TOP/LOAD.PHP,1,case_manipulation,0.9540831564420336,1
HTTPS://DRIVE.GOOGLE.COM/FILE/D/1GINBNLPVT7KPFNOG9A68FQMN7K3AIVUI,1,case_manipulation,0.31145177394226525,0
HTTP://WWW.OMWOWXISU.GQ,1,case_manipulation,0.9880271399973617,1
HTTP://WWW.ASYMMETRICFILE.BLOGSPOT.COM,1,case_manipulation,0.992327826700383,1
HTTP://WWW.INBOUNDMAG.COM,1,case_manipulation,0.9782262489871185,1
HTTP://WWW.PDNW.NOWURL.FUN,1,case_manipulation,0.998446849856456,1
HTTPS://E.VG/24BPER,1,case_manipulation,0.7730043720553417,1
HTTPS://NOVO-SICREDI-BLACK.COM/?PAGE=HOME&AMP;A=208A545D9C9920E5B82164095EF319BAD2175DC5SECURE2158133160D9D280AFD9BAA68AC7D4411E4DFA5AACCESS&AMP;B=C307F85EF63C038DB5451A1042F6F71035959E14SECUREB88A92FFF52F9BEF397D01A21EBE53836DCF62FBACCESS&AMP;C=4B5A9AFCEE2770F60FDA9BE064592B20A861A360SECURE9C2ABCAA953117131AA7425287BB7855C77D94E9ACCESS,1,case_manipulation,0.9893420857371806,1
HTTP://SMARTDAPPSAUTHONLINE.COM,1,case_manipulation,0.9817251452408454,1
